userID,bookID,prediction
u81834592,b65933939,4.023449140135831
u37788316,b82713614,2.8204696280980874
u59388469,b05231805,4.4321202616657835
u09825322,b05540735,4.053794606068134
u48213464,b58973293,3.3127786455127017
u66387420,b83439687,3.6528637108157977
u35073539,b89572033,3.4695583807065167
u77872197,b33903888,3.329758506460341
u61173371,b29576446,4.195523341426052
u07474894,b71599980,3.727314470027408
u28111404,b19867465,3.475104918666215
u55691417,b92037806,3.80399473803979
u48759176,b26385014,3.9637477987138254
u41520063,b20307920,3.985145567255063
u08829420,b83214492,2.6421564268447506
u09845174,b07831192,3.380041763653084
u00163342,b70912031,3.7112153042158837
u76273490,b10264575,4.639685595933827
u10368899,b11721138,4.01108916438373
u56513076,b42349213,3.847775465902632
u29697254,b09979253,3.50394818316814
u40353011,b92457365,3.6038135774650297
u80738904,b18591671,3.9007927735933867
u24350663,b82150877,3.6024677102899507
u45819499,b78275112,4.5028400461145965
u56850527,b79124168,3.42187413125225
u27907344,b12526023,4.317611790497491
u97330462,b42920311,4.318284296861709
u27350623,b49708412,3.3422424829288357
u19394645,b94080022,3.7670554878494076
u63340381,b58973293,3.383862592221579
u55985057,b39941601,4.628541566904909
u73869827,b93164941,3.457998536481633
u21927923,b50346968,3.727632965772605
u32804050,b07278059,4.118714405531863
u53890501,b78183028,3.396938237526141
u51822020,b38141876,4.211666929563143
u39781443,b34681163,4.233362374905095
u12470065,b68986624,4.323033054075565
u25275900,b47854311,3.0327558586046317
u62851480,b84239754,3.8832958337672774
u66285055,b86788370,4.508425374371924
u44431121,b37664187,4.545841530932805
u85196109,b36265270,3.5810408917974996
u81593383,b61149027,3.4830159780818235
u15566571,b45609938,4.2399689012099895
u20358390,b98954571,4.590388442251784
u55497016,b32288653,3.8364258454033773
u12648340,b51375738,3.553354132414454
u83315234,b21733131,3.054856540121654
u64580809,b55690375,3.350861878604896
u43488884,b28213232,4.360907780381652
u45707540,b58245723,3.8592814217417875
u57652846,b86788370,4.564150478040185
u35997396,b73525767,4.248766739026847
u04779285,b10239804,3.5192887872145397
u61603293,b62325202,4.1343954815945105
u31176436,b76040943,4.480425018153393
u26502416,b16577739,3.417237984574935
u05744998,b79928088,4.196233862445028
u38499079,b27702770,4.320579418493258
u69716250,b36766414,3.500253924359693
u98818379,b70664431,3.919750814409167
u18800722,b86889066,3.742390380148233
u76073333,b06167371,3.641851969610402
u13318634,b56337803,4.652523332856702
u55715507,b28801125,3.5470806917740756
u66047398,b82203807,3.882289785941228
u41477965,b04493477,3.3108143330835613
u34133701,b56662995,4.555218852075243
u40924480,b47096249,3.195286424861599
u11191096,b43699450,4.035483826517451
u21815060,b46064947,3.642074450732948
u35610640,b07611214,3.8915820837360378
u31580524,b32342963,3.7229598538953903
u13200012,b45609938,4.50815460795176
u50415938,b79638358,3.733798186037381
u07303042,b69155228,2.910120602247048
u31423655,b63778311,3.5757802800005867
u21820241,b70912031,4.154052303096064
u16968013,b46891479,1.3972794061787426
u90525983,b67380674,3.8489974452105127
u69463066,b79686261,4.126864180019726
u85348255,b39837030,4.24047203589973
u52027995,b36972912,3.2478817960789645
u66408591,b13094463,3.350979263004754
u84999389,b05154189,4.503048399760667
u25300164,b90765666,3.1875079187330617
u04622054,b54499051,2.826674110347752
u43943536,b24413532,3.566193594315437
u86688725,b71069695,4.263982488984238
u81887613,b54878424,4.261246569894846
u01674789,b50443121,2.7781496219963517
u76081209,b08026552,3.6567834317596573
u64468449,b80506673,4.343295066363366
u27777601,b15439387,3.695121708669127
u78277147,b34792889,3.3585617178980876
u80365009,b42065988,4.113610253023053
u26480193,b49553867,3.3854651055136964
u85396590,b72863745,3.2328010385860666
u59486322,b07896177,2.986014983117781
u88529568,b22893821,3.32137172543289
u34552765,b01355050,4.05948491437926
u43506922,b70912031,4.368617285640033
u66008419,b29576446,4.021610297947792
u16846255,b25479999,3.0124325076192133
u53496611,b45609938,4.290987048387889
u74892810,b96783065,3.076877874824887
u66337033,b49709344,2.9594386975835634
u85533575,b15083656,3.51073365766556
u62410124,b29802159,4.16227035126992
u09297797,b82148195,3.646724540211989
u77331858,b60484296,3.9510800781727187
u61749479,b09049778,4.115326493332111
u18202565,b56466462,3.795848615228833
u02600265,b38730188,3.5990849783632157
u43488884,b34532370,3.576315001874578
u86661971,b62290283,3.016898118533934
u08239235,b19892880,3.659276687049858
u66439774,b95000069,3.4299908728025272
u63856739,b64538575,3.6486593647307433
u46569578,b90840036,3.566024928271155
u25124540,b19822827,4.393214037373931
u64792390,b23760358,4.109777860879501
u99668182,b08135061,2.9289531061929486
u03803342,b62292824,4.1449716800392515
u61861174,b37073691,4.143350038870329
u70872604,b82853645,2.306005984630251
u06377720,b99281520,-0.022809506683224567
u15790044,b49401737,2.8674700045828443
u60322366,b70912031,3.7112153042158837
u42229875,b97743780,3.384931573507826
u09031290,b34348391,4.019485915005916
u01510669,b83003028,3.296358709653251
u85501764,b53441262,3.8860031880724626
u65417193,b86788370,4.433517530568867
u86789424,b99145398,3.768079056135209
u36604453,b40151793,4.0395703260861415
u78684410,b73022629,3.6355878654505664
u03078319,b89860106,2.356091641381882
u02388706,b79928088,4.329567195778361
u78348576,b35202318,3.5637141174398557
u17623134,b61123120,4.0674935999317
u03870296,b00278122,3.5294462166161513
u01994828,b68095955,3.7876388234803424
u49305845,b50443121,4.2355516034205
u55526249,b82148195,4.7697104333335405
u67254919,b20252762,4.060792401916087
u91614054,b32521851,4.652682098871599
u27711397,b93144241,4.293609708313755
u25578359,b86547231,3.29220533914236
u52897199,b42547638,3.26132326018204
u20432143,b71109628,3.3627090893426477
u57566751,b17773724,2.418217435026526
u89542204,b82086075,3.7268362883689905
u56553394,b52217488,3.9270597852057874
u26918913,b31362596,3.4781487247109775
u46362702,b67584295,4.795686285184188
u61404340,b67550881,3.998937725086689
u54651408,b80625075,3.3385041759226315
u00000114,b93997659,3.829830712506761
u15192312,b72860992,2.3265878975400742
u64561428,b68456479,3.8378924028425523
u13072446,b88597012,3.5174941475111003
u64911250,b05213070,3.9532161234820027
u26608783,b13298774,4.0213925674522475
u61957625,b52842739,4.051699761179695
u08904251,b05154189,3.8898621458906977
u14921259,b04384885,4.021421167084124
u76453247,b42749067,3.574635412476543
u06980858,b18591671,4.037578437753788
u76073308,b74504784,3.497144611863782
u54330762,b95302782,3.5823120352198528
u55657896,b42977080,4.206326062832921
u14464893,b52736396,3.9583851373502266
u04418342,b83882616,3.499506092093286
u45227505,b96980363,3.138941600965806
u32234688,b60875236,1.1144564306409528
u84286118,b41451971,3.5561113466177625
u66562984,b22242111,3.7613241985882278
u34615241,b56105038,3.9557297191079117
u23568540,b09049778,4.17995604498903
u77141297,b13540873,2.961827324120935
u31356024,b75880737,3.616368575372178
u59344445,b46312782,2.8377468362327996
u49279882,b70912031,3.866382041057989
u20778779,b56105038,3.533604921734361
u64120916,b27274191,4.11512667321302
u73523973,b29392448,4.311976432415771
u75488682,b98782986,3.4258424233350544
u77413236,b95371334,4.499808595880734
u56200231,b50443121,3.5171439595644105
u94003041,b93745301,5.021111595924101
u65985143,b50127254,4.591219427017131
u69325692,b34348391,3.284472540721397
u37503638,b43699450,4.046975091522068
u99200402,b18591671,4.170911771087121
u00089202,b73176165,3.145739419972685
u03028767,b82793590,4.139019362630318
u21719540,b29921261,2.763220570526428
u64418709,b90174434,3.827890770292102
u40481122,b00524153,4.349919490271409
u43465165,b52580354,3.5964530631219738
u46981047,b76907880,4.1247577783923655
u41894232,b32394996,3.243483244276857
u95274588,b03961467,2.6608281266285267
u00765367,b57528832,4.388466885518663
u54924048,b12894375,3.6337629283283195
u25275179,b03946791,4.017365813365363
u60986005,b61430045,3.3202345953281567
u27657090,b58047773,3.4679363202556677
u69836498,b02510280,3.9286776174245612
u71259313,b30342653,1.7964475913236637
u28815387,b88947899,4.240113804913729
u01436591,b52929604,4.546070312051801
u95931755,b76670139,3.1359557444519544
u55036193,b12192381,3.302067192965225
u71246645,b91370850,3.151165551582611
u39565933,b39903678,3.836898098502868
u76938964,b74821603,3.961050822815785
u49666140,b12870754,3.571513653072658
u97610179,b80124239,3.6480125164051853
u00352482,b35186530,4.032680086103554
u60861475,b54781444,3.8433450662107247
u98010533,b51332181,4.275396122191284
u68835962,b46271044,3.463732211224239
u79260852,b19483433,3.436162207779715
u37592896,b55594839,3.696781868274014
u29073625,b19822827,3.9897617065468634
u16738008,b66191127,2.892914173554504
u62657399,b84395187,2.3237032368923294
u31877325,b35693434,3.784782545823391
u81170924,b18056133,3.065509306156878
u26240208,b05540735,3.6739797132806093
u86700844,b78340580,4.5850227043188605
u25275179,b47831110,4.019249835719669
u50212849,b64609180,4.122301115868913
u02603577,b82221619,3.511513189272842
u42094279,b48672624,2.8642026973132944
u92295412,b72027832,3.678289173658874
u34884496,b82150877,4.556976194360437
u43971211,b64588501,3.870242055016028
u91590297,b78340580,3.119240691179843
u88291196,b15847411,4.662033172802628
u15396837,b74484819,3.5818529302716517
u60331535,b17347267,4.225863736417964
u01451218,b40513604,4.0720956495588005
u08037267,b21349423,2.8560769729525304
u06136307,b76040943,4.802486295170388
u78140738,b23482469,4.047236178171068
u02359050,b11179371,3.0099055908236996
u56647191,b41178830,3.750566538504405
u93989838,b22242111,3.5097891240598016
u01813815,b74821603,3.033109616859718
u48468579,b55111127,3.8232211109690826
u48951671,b18389913,3.110519388226857
u65236118,b79975924,4.264343227436833
u63873965,b14632405,4.136046111177976
u83431794,b79098002,4.132676375203868
u59777569,b64609180,3.504327122060863
u87343513,b65558862,3.538102032059044
u35009080,b42435031,3.8927896845721097
u88580861,b93745301,4.9876921403887104
u51584990,b42283267,3.5800622766897807
u43080490,b39989034,3.6979514106584057
u01561837,b14338293,4.4636062606755225
u69841460,b37504309,3.8330469612332876
u99143146,b60484296,3.0666857289456138
u80943860,b34348391,3.928767439506822
u10943082,b95835140,3.7626077560063216
u00089202,b60584705,3.692322030962191
u35516027,b04767223,3.035685924688827
u12084507,b83795179,3.326165506335121
u20775179,b61372131,3.511617402363002
u80588494,b82023182,3.7306068646200554
u12470065,b71643000,4.476146217620729
u42097019,b88947899,3.503271699650571
u52092621,b80070869,4.008627229210207
u85577626,b00278122,3.3476514527834933
u18466008,b07378867,3.7131366431036286
u22072123,b98654472,3.3556019678315825
u48472026,b99620979,3.9831986392899537
u73992112,b29576446,3.625099976377274
u42765660,b86376623,4.487265157054329
u66729992,b10080165,4.073075024900674
u72548715,b21674268,4.30794439754544
u22300159,b05115658,4.140366873363842
u05509310,b23360099,4.001896604028658
u99538445,b09979253,4.068906669422089
u90316570,b50070819,3.830465381400999
u57960399,b55900719,4.475871008547008
u95668652,b14304119,3.286417468358039
u98475686,b80615876,4.509799069221996
u21711148,b95785803,3.9930691169429746
u59334602,b40598851,4.063946208022155
u95442675,b41726148,3.8417348550357526
u67459374,b07812624,4.6553405669372205
u75525527,b38237569,4.360702050152179
u12603718,b64083844,3.5375644494752696
u70511144,b14836170,3.9079026603027547
u81613825,b66018154,4.007407333340526
u83685477,b15574895,3.4887226131386737
u00749507,b10302742,4.311641760092719
u58155898,b91269563,4.015593184996127
u22760437,b29802159,3.8734958208261636
u48602719,b10802038,3.48388464553901
u72116019,b78407229,3.408268622110529
u82784125,b63921929,4.244838218810793
u62525323,b14996107,3.2656792142242206
u16113806,b15642417,3.532148362327388
u93044694,b71599980,3.9946478288790823
u08088480,b17347267,4.335499816693094
u15695801,b70912031,4.547834926857394
u33987018,b21153052,3.455109410877558
u27804338,b31687952,4.244938493316391
u14983864,b56662995,4.278433097365889
u66224403,b26847239,4.044779324071315
u42765660,b68959843,4.481076212744527
u20304768,b20952930,4.022422779022049
u81289277,b08349503,2.9912800030897753
u14321263,b29030725,3.909627768051732
u57372506,b12192381,2.7020672940582946
u09597711,b60484296,3.498618400961788
u41539817,b73703618,4.146775193393792
u75892966,b10567312,4.22920230266578
u37594263,b74821603,3.6643842229828696
u07494141,b14304119,3.5865187539607106
u25777663,b20231888,3.5877188852418
u08727396,b44944170,4.150945710997164
u44811009,b02624512,3.8240408311455503
u10134384,b55690375,3.5810575216254907
u35134876,b84216708,3.492629535791254
u02675213,b14338293,4.73027292734219
u91000550,b99983531,4.091844206144087
u74486362,b18562445,3.148941074665634
u74138903,b98545244,4.265997601857069
u26306330,b70715493,3.4273279586897267
u28345292,b20358707,3.184265781137688
u30118092,b65216323,4.029583399584258
u40866278,b88317943,2.302812169429086
u19856012,b05472704,4.4557157326605905
u82148771,b52217488,3.82179662731105
u50163382,b69110543,3.9991580363159867
u13941508,b12466097,3.7418947911648037
u97396625,b36185570,3.4261306120995494
u19912887,b12460704,3.300581868510317
u31378328,b77201589,4.016835976218471
u82352621,b09049778,3.69320169595856
u85954160,b03327473,3.456195760973872
u21437882,b24365008,4.029859035616198
u05332156,b46888254,4.403114086301533
u90243320,b15595003,2.5477811632038803
u07313948,b26385014,4.384800430292772
u05152083,b23369233,3.7391681962217773
u83216529,b17187529,3.9480766253690605
u53602301,b60484296,4.56204285032048
u16439661,b37657413,4.071640670082371
u55544163,b67165478,4.170438457319164
u63147353,b84216708,3.660605776392758
u81388884,b69110543,3.908986643719664
u32184173,b84770627,3.1873216985116484
u42091392,b42903412,3.77995624467752
u12869842,b97371893,3.918734354508714
u00560531,b43253434,3.6651682964355015
u43998364,b75608185,4.010611563144084
u85201394,b44887521,4.1400968167468895
u14357571,b22138480,3.305775093740524
u73443758,b24837570,4.621429052036563
u10921824,b28981063,3.6407903346300277
u06479408,b83439687,3.9001814606559853
u57136295,b28024225,2.787884944600291
u34165507,b79928088,4.1411582005630505
u86818821,b05231805,4.025196715959413
u63750776,b08349503,3.5219566315029125
u90745891,b98844131,3.8615978648407876
u35609837,b67349713,3.4930016554115593
u53601575,b64124445,3.839515884074258
u64939840,b98034668,3.355045430707459
u68961769,b76793631,3.9894215666410453
u99828225,b09419504,3.9664779879144634
u07562287,b31494232,3.0482233986221563
u29078035,b62853608,3.403227531072479
u42702742,b04797457,4.179234386624009
u55116037,b17906067,3.8976426448287316
u47420838,b82148195,3.664326252768275
u22001970,b82203807,4.208236643783509
u64811285,b33381231,3.8002955510006924
u19766440,b83439687,3.6389843077240283
u93401820,b00840923,3.688448473388595
u59082878,b78768152,3.775122199871201
u37444552,b08878060,4.243892046690002
u87687063,b89141222,3.954299458944642
u76296850,b91302109,3.605666972454073
u33645330,b63532485,3.6902839530272207
u45577008,b23029053,3.692326206724943
u09862214,b37539465,3.388944305472675
u54190271,b77201589,3.42021473624423
u48485181,b82237545,3.6143765217394
u72995370,b45954724,3.9990832509965086
u66513427,b24319159,3.409020955549381
u73951665,b14392040,4.208645841237219
u72647441,b08004121,3.290361954932315
u36275356,b66416013,4.41889191195852
u57478950,b91130757,4.7447877032744294
u70199120,b47577328,3.4203538200989034
u08652127,b78457511,3.540703772330699
u82285840,b71271368,4.165464958812921
u72102241,b26924525,3.491288256187366
u24383232,b36224199,3.9011595101099448
u74615612,b70441162,2.5294307838601973
u96201358,b58973293,4.01544153959
u16269292,b96064020,3.596825350375081
u51578155,b78848964,3.3583314238351
u93434151,b52648851,4.211567462661274
u69877779,b64858692,3.6634918552682962
u39627331,b42749067,3.72286608454132
u97326899,b95128552,3.5260174356811795
u29730076,b21742116,3.5427482454640127
u87844233,b69867088,2.674481041331701
u64651823,b16231894,3.5666066298606705
u90430308,b04822506,3.5455955521667253
u39896921,b74929101,4.358670759174031
u91984257,b04797457,4.137552434470899
u40918963,b15466237,2.9045253312816417
u19359999,b11689530,3.529493829388787
u09176537,b36503628,3.6246398725131166
u99473925,b09049778,4.189400567406185
u36151340,b07378867,4.218440038256478
u80790488,b82148195,4.000786301021336
u10603381,b06802134,4.601161732506945
u31010308,b26138336,3.474241918952119
u65105537,b46139942,4.392542660826316
u04493779,b66908318,4.322246132449259
u20490525,b13298774,4.146355036783471
u92595296,b68605354,3.857358457381759
u15115958,b84419405,2.6522179063835116
u58044618,b55479304,4.121273983042926
u64675386,b69089192,3.941698813414239
u77663878,b74821603,3.9241656590867904
u99526535,b21699056,3.896951352599671
u28063010,b19310775,4.12172127749206
u31226500,b82148195,4.951072366298947
u88755038,b85845409,3.605801380624787
u78072564,b48676763,3.528273977140476
u84545452,b10138940,4.593191385850712
u55286595,b52736396,4.198748930734617
u13272452,b05487017,3.280128898456489
u81172874,b02278324,4.539853537433575
u59497814,b36030424,3.3656928606760426
u35796939,b06439034,3.3850452939203763
u06088291,b82924906,4.802861762721593
u45860108,b93745301,4.926852414637551
u24498632,b06167371,3.4809503947012623
u52408734,b32727723,4.063818967697766
u02676654,b04080365,3.7680324521749093
u74823655,b55916323,4.294037954235536
u13551955,b22879567,4.70680398808857
u89789555,b08349503,4.177999557531434
u74112977,b72782535,3.5656866124131916
u92357250,b93745301,4.4843259317637
u64094892,b62396194,4.071031224524545
u94109531,b99210585,3.7306751135488243
u53768938,b07611214,4.224825134086371
u69228753,b85459545,4.742429346633497
u09558163,b36185570,3.8029789698359955
u36078174,b73113066,3.799814238385512
u24956899,b61694785,3.1267425926417327
u07300183,b62486692,4.164677281312846
u10094684,b78275112,4.102840046114596
u02609923,b72782535,3.496000605124438
u31255547,b58973293,3.1264896817239194
u56474810,b63246630,3.725473745669298
u90376447,b56373143,3.3561521242126675
u74384422,b07925447,3.8106284167479942
u36294212,b92522693,3.206929864769516
u82207638,b74443023,3.450493917661212
u94448754,b30996830,2.9033568802866343
u59675957,b72708439,3.4920485764801636
u12869842,b36914684,4.752606984061468
u62665871,b11179371,3.4822199900292605
u95045358,b13298774,1.7498073676105386
u99411811,b02061575,3.8591127300240946
u66337033,b68181496,2.603247941200834
u67154326,b18469261,4.659442127014021
u71133221,b46966835,3.556181368638582
u59465590,b17525719,3.8587591058270068
u23386360,b76321859,1.6439984173327835
u59877007,b45502382,4.073192321086263
u96542512,b67390269,3.5341947341093594
u50088550,b07500263,4.155513317867349
u24531963,b49553867,3.032504988025405
u26827660,b06167371,3.128009218230674
u93725040,b33860867,3.640799888075001
u45593712,b79124168,3.24772024269945
u80148355,b76040943,4.153753979594429
u25275900,b33302288,3.5328815716506856
u71672017,b51177311,2.769179803971748
u10857286,b22100329,4.712927258789944
u18289126,b83328677,3.6612665080049354
u88119621,b02688310,3.6113892414312287
u40631444,b36231626,3.751635616039956
u55995722,b79601676,1.1542451705148375
u61720708,b20830788,3.6758177055968435
u26757198,b75511430,3.669452059008271
u43993729,b82148195,4.516289757603294
u49679213,b52929604,3.9901589474333585
u73862139,b64584903,2.612278955614605
u94527726,b34345328,3.0948201611054063
u19176508,b66191127,3.6407281272793957
u64835702,b56105038,3.1216688446996685
u72905804,b36465673,3.5199224159953886
u65344269,b48404169,3.9474127839007496
u74792319,b36066654,2.932946643703331
u90609631,b52929604,4.77803487409211
u68904768,b98630806,4.389625882498012
u92532954,b78275112,4.862316216540661
u08355920,b92338731,3.3034395990775187
u45314163,b21557753,4.467306294139257
u83329456,b01376671,3.3457102670657104
u19680684,b74821603,3.578180480292811
u27693579,b63666979,3.8475892717206768
u06855324,b43633278,3.602955572247414
u55628505,b03946791,3.441404311709125
u17995223,b50274772,3.1373939976641285
u05561264,b46584434,2.7894610501774264
u66604369,b98042514,3.471041717663597
u73862549,b68217888,3.356586132606434
u30937815,b00793888,3.9244045727118677
u36687641,b67873731,3.236933720922048
u46006824,b52339175,3.8981192825761886
u22596457,b39337488,4.494997501532635
u89456247,b46006537,3.714031304876919
u59864954,b60823162,3.7211916186476226
u83090596,b95800909,4.24623255982808
u35615282,b37291845,4.299513461001716
u27686873,b97253350,4.7093291657019405
u66546403,b25847150,2.8171723016616967
u97456880,b95302782,4.370311175538891
u09379499,b41331137,3.961748094303834
u74047130,b04797457,4.063629090225117
u58578524,b80294058,3.601664773088033
u20503477,b74950254,3.6991105621412066
u19388591,b79928088,4.57463486766077
u96569995,b01714936,4.0212337243180345
u95991736,b79975924,4.253894449109529
u52172041,b33230428,3.8092213128656973
u39668859,b07453967,3.7695017477039876
u63828406,b72304066,4.018241091784024
u94248857,b96744826,3.7347288432975527
u65238835,b16024414,3.5730463715689496
u80499659,b03946791,4.139389736810339
u84435633,b53876123,4.2827713095385
u81574368,b20200244,3.4728751815945964
u44398147,b77938489,4.8325825944689385
u35552012,b74511960,3.6040642077667777
u40902965,b64932806,4.021662618161878
u41870835,b63647498,3.591254434906279
u28580032,b75219215,4.209366591496495
u77772024,b70016806,3.7630796372013053
u49734224,b40598851,3.02927104739331
u30819579,b59126161,3.4905374286904607
u88692918,b98256804,3.8952370228318127
u94920009,b86031709,3.2317105154118027
u29402755,b84494926,2.2490381243674897
u33521229,b22652791,4.0973107652326695
u59753134,b03227198,4.297341254235682
u33274822,b67584295,4.291609264941274
u03911122,b35067156,3.586346129823892
u08249775,b35067156,3.86512815411539
u66149038,b85321421,3.2367516370157463
u32664682,b36312601,4.062012060097262
u11309798,b15574895,3.8681756580932767
u46120347,b52929604,4.539087568987243
u95235631,b39903678,3.4307943664454523
u87374542,b42749067,3.290155073983251
u64398303,b29576446,3.625099976377274
u23112355,b10567312,3.955987989104098
u38854826,b92723432,3.5264190923100043
u02867072,b07812624,4.522073169140404
u75035855,b29802159,4.043603438256838
u39494240,b02700450,3.9608422234284797
u86586216,b08545824,3.9406213114349034
u81965885,b42065988,4.216540816273283
u32114573,b25678098,3.4545121990543413
u61441468,b70912031,3.662753873716559
u48885268,b89449410,4.155480748780371
u43353818,b30429288,4.562661858816753
u90686361,b46312782,3.6432620132662925
u51410403,b39709801,3.7599843971250717
u61626899,b79640364,3.7509286468318335
u85611233,b48277417,3.848847590613352
u95688596,b95000069,3.344201805932453
u90253812,b66983425,4.104284000317326
u26453861,b81697368,4.111007622050079
u24906720,b89572033,4.07663118035269
u65380031,b06237723,4.16162699564158
u58086523,b25811713,3.4846484543640504
u34644814,b06167371,4.104452630683375
u64140187,b19400098,3.7489666098343517
u21306609,b52485134,3.3861777863651317
u57026205,b52929604,3.894920852195263
u94895228,b60484296,3.711804654831757
u31111593,b39081955,3.8772782740725247
u79201024,b17574946,3.354014054948805
u78142980,b13279245,3.458386972638493
u74810169,b08545824,3.685987420070336
u58275123,b73813199,4.011815478840247
u33243372,b25811713,3.792432436057414
u94501243,b26628253,4.582766365893651
u07240369,b34740941,3.3067327496413235
u86169008,b46139942,3.6138877311043514
u59612807,b52842739,3.7042845064653704
u02092550,b85323459,4.149042401309245
u48174548,b26371791,4.150336453026199
u16818612,b52648851,3.6182624928062963
u11067741,b39501581,4.058437672393391
u50722975,b20252762,3.5672335247231053
u04887454,b56105038,4.029803793181986
u07317934,b03837849,3.729679004161114
u47782483,b12526023,4.043509334357141
u12200090,b59032154,4.289134882891132
u46473683,b14547631,4.466139253697067
u39513699,b26937304,4.033663108679919
u94861664,b70664431,3.7564318470581504
u63514169,b86785429,3.797044578318589
u06177577,b29392448,4.157048957206007
u85201394,b42977080,3.840678997748572
u41864743,b57055452,2.7665270650123013
u09329935,b39081955,3.8772782740725247
u13395356,b50384790,4.197594114783673
u27499092,b67877559,3.2276466863391873
u46410733,b68763841,4.186385152997461
u73155609,b08135061,3.0934918024209375
u62669458,b46584434,3.4187551182888813
u22949708,b29618673,4.010145505868705
u90757878,b21231766,3.5951994301216215
u49807892,b77265663,3.50828976500828
u81439265,b61970919,4.331000653034103
u20289357,b04374540,3.843270470596542
u28060673,b34953904,4.42257345627713
u80670774,b96367742,3.603544969577826
u39949949,b19363346,3.4344642317144034
u69638581,b20537286,3.9501625981429895
u85882320,b14207328,2.712812111020972
u25800280,b38383821,3.1703085926740737
u39513699,b74821603,4.022624924737256
u97768008,b09419504,4.255922889542346
u68761177,b73131708,3.320683758648116
u27452728,b62363500,4.830543607281082
u41558067,b07812624,4.134895935358274
u34286784,b75851389,3.904524631956003
u64468449,b24365008,4.412788131941919
u79481749,b08233764,3.746137952194694
u05658677,b55504448,3.510559862989985
u82532497,b53474474,4.135043130012518
u47958749,b69780126,2.6616549655501744
u45436164,b11179371,2.4635133470563857
u76938964,b72377040,4.062942219404849
u74047130,b59721679,4.035395069816958
u30889615,b67584295,4.472838449943914
u64398303,b36851350,3.182153283149215
u22072123,b28927044,3.773174388537056
u28391854,b34755064,4.27249678302973
u42771555,b70930132,3.790151387947958
u46569578,b33110278,3.6511191115177657
u06566592,b58888536,3.1717987839882458
u73964097,b28651364,4.541985663179048
u70782918,b42687771,3.6630565271947804
u42599779,b96921455,3.564839237623611
u37933176,b17581033,3.97214099245196
u24851754,b65629315,4.386438417730732
u24442150,b85321421,3.6234991494356463
u40818252,b04094905,3.6845740501671616
u72311202,b20684073,3.7118449111174603
u55003901,b69314705,3.8612968019339973
u56108261,b19822827,4.404885890920841
u22558019,b07311339,3.710415590426911
u14740912,b95869688,3.6557456077920087
u14492955,b90140067,3.75198667941996
u91050971,b82148195,4.500726551168235
u50260935,b88947899,3.7137980154400445
u72951243,b22879567,3.6990381432439
u59573039,b70594592,4.139609227676113
u01372079,b54878424,3.787250620189716
u25339594,b51573020,4.473011981996273
u06591217,b39738718,4.016618282053885
u10665625,b42749067,4.211787577236268
u82397227,b74020247,4.082578518965463
u51014688,b09555289,3.5103532872072094
u96234652,b16365742,3.7316132326193334
u71961837,b71207627,4.585143613787144
u88903696,b11481995,2.1552906258624103
u94919181,b52736396,4.6890910692387715
u05786215,b19867465,4.398325911375692
u16527657,b86499822,3.2643893509949176
u92300325,b42349213,2.811952909511654
u45661636,b18562445,3.858893435567889
u38678248,b34532932,3.6081037138867167
u11812235,b42977080,3.1781753459195587
u48128057,b57631671,3.67322453079605
u89152618,b56970025,2.701676421594921
u85032352,b32288653,4.0418824854555195
u35868108,b15847411,4.090604601374057
u17377715,b32751556,3.536538118994615
u62812120,b79673345,3.5034534022460093
u26119989,b12526023,3.59226095023895
u08249037,b39238354,2.8647625998914386
u38011250,b29576446,4.356872405903101
u94543319,b17741315,3.847252144550738
u04190779,b18147526,3.9313037472646943
u48846323,b40598851,3.884759705881636
u40217898,b38802705,3.4183033099537052
u61045125,b84266529,3.787626042350458
u51825352,b72958271,3.3416317067950287
u63121742,b26104451,3.552923030748898
u31290545,b88261609,3.8825072418249644
u31255927,b40128170,3.517738109664302
u83162402,b39125372,4.302665495054121
u33386285,b61292623,3.98285976265197
u16348497,b86132526,4.305854789326064
u34952011,b89251739,3.672358884035226
u74134855,b06167371,3.6160510301909152
u99770618,b82148195,3.994550627168511
u67505543,b58230280,3.0641035702344244
u11988530,b87068336,3.1304173046891854
u48151858,b96783065,3.273524787522591
u28531736,b54161431,4.301106908076628
u19155146,b95822040,3.7588143592825327
u83195899,b07857410,3.327646513625429
u97705822,b72860694,3.474016018976661
u37139448,b71599980,3.599528785816882
u56922259,b29505914,3.562354395610226
u81118317,b03047230,2.7341485549448015
u08637395,b93745301,4.552778198794914
u03228753,b84892512,4.195881962384361
u83363542,b36185570,2.8547020406709778
u02292336,b92820276,2.936918665703338
u29817491,b10751789,4.011129414195041
u68025819,b75851389,2.983256174605731
u49948103,b95681606,3.6830162472155417
u12154554,b35067156,3.6615128666659977
u31502616,b67030393,3.4199919126715694
u45020171,b08180481,3.1426479370248903
u16940554,b36185570,3.6977158119412588
u63453333,b87404127,3.6270936634208337
u91972295,b52013289,4.392364325142163
u33130744,b68622451,4.140065118929381
u00988397,b10949180,3.376603626417613
u60047911,b14476018,2.827009771307725
u37357479,b15574895,4.0378529868991615
u45935397,b65216323,4.420390721587703
u31055737,b68325129,3.6050524719832135
u17202002,b64609180,3.225945733807622
u56519739,b07855606,3.0335763613079316
u54425027,b54043673,4.218083937027087
u89855981,b07812624,4.282281693872205
u19742889,b47344151,3.1962778346349334
u65800498,b89115141,4.181242050697454
u13206002,b85255296,3.23427521599237
u57209684,b86785429,4.781601810560032
u00259506,b10806666,3.7508191056940494
